Kisa Sōma, personaje del manga y anime Fruits Basket.	manga	cómic	manga	manga	manga	manga	comic	manga	historieta	manga	manga	manga	comic	comic japonés	comic	historieta	historieta japonesa	comic	historieta	serie	comic japonés	manga	historieta	manguera	comic	comic japonés
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	emblemáticos	destacados	conocidos	representativos	representativos	representativos	representativos	icónicos	representativos	importantes	representativos	representativos	característicos	reconocidos	representativos	representativos	apantallantes	representativos	representativos	representativo	representativos	importantes	representativo	representativos	famosos	representativos
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	monasterios	conventos	las iglesias	monasterios	conventos	conventos	templos	conventos	encierro religioso	conventos	conventos	claustros	conventos	conventos	conventos	conventos	conventos	conventos	conventos	conventos	monasterios	conventos	conventos	conventos	templos	lugares
La agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.	primordialmente	principalmente	principalmente	principalmente	principalmente	principalmente	principalmente	principalmente	mas importante	principalmente	principalmente	principalmente	principalmente	principalmente	fundamentalmente	principalmente	prioritariamente	principalmente	principalmente	principalmente	principalmente	principalmente	principalmente	fundamentalmente	principalmente	principalmente
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	renombrar	resignificar	renombrar	renombrar	renombrar	rellamar	renombrar	denominar	reconocer	renombrar	popularizar	renombrar	cambiar el nombre	nombrar	rebautizar	dar nombre	apelar	nombrar	renombrar	volver a nombrar	renombrar	renombrar	asignar	llamar	renombrar	honrar
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	reconvirtiéndolo	transformándolo	transformándolo	reconvirtiéndolo	transformándolo	convirtiéndolo	reposicionándolo	transformándolo	reconociéndolo	transformándolo	transformándolo	transformándolo	convirtiéndolo	convirtiéndolo	transformándolo	renombrándolo	reestructurándolo	convirtiéndolo	transformándolo	convirtiéndolo	transformándolo	convirtiéndolo	generándolo	reconvirtiéndolo	volviéndolo	rehaciéndolo
La combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.	inhabitual	infrecuente	poco común	infrecuente	inusual	raro	inusual	inusual	desconocido	inusual	normal	extraño	inusual	poco común	insólito	infrecuente	inusual	extraño	raro	poco común	poco común	inusual	común	inusual	común	extraño
La competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.	dirimiéndose	decidiéndose	finalizando	resolviéndose	dirimiéndose	resolviéndose	disputando	resolviéndose	resolviéndose	resolviéndose	dirimiéndose	resolviéndose	remediándose	juntándose	zanjándose	resolviéndose	ajustándose	decidiéndose	resolviéndose	definiéndose	resolviéndose	solucionándose	generándose	arreglándose	decidiéndose	resolviéndose
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	abades	capellanes	superiores	capellanes	abades	clérigos	abades	superiores	representantes	clérigos	abades	clérigos	superiores	capellanes	curas	superiores	inferiores	sacerdotes	curas	superiores	abades	abades	clérigos	superiores	sacerdotes	superiores
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	consagración	coronación	ceremonia	bendición	consagración	confirmación	consagración	consagración	dedicación	bendición	bendición	bendición	entrega	bendición	dedicación	dedicación	dedicación	incorporación	consagración	confirmación	consagración	bendición	confirmación	dedicación	consagración	coronación
La contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.	contracara	contracara	opuesto	cara opuesta	otra cara	opuesto	otro lado	otro lado	lado negativo	opuesto	diferencia	cara opuesta	vuelta	contraparte	otra cara	opuesto	enfrentamiento	opuesto	cara opuesta	otra cara	falla	contracara	faceta	reverso	parte opuesta	otra parte
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	primitivamente	históricamente	en principio	originalmente	originariamente	antiguamente	en sus inicios	antiguamente	al principio	antiguamente	originalmente	originalmente	antiguamente	previamente	originalmente	primordialmente	desde el inicio	originariamente	antiguamente	inicialmente	primitivamente	primariamente	anteriormente	originalmente	primordialmente	anteriormente
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	topónimo	nombre	nombre	nombre	nombre	propio	nombre de lugar	lugar	nombre	nombre	nombre	nombre	nombre	nombre	nombre	origen	nombre propio del sitio	nombre del lugar	nombre	topónimo	topónimo	nombre	nombre	nombre propio de lugar	sinónimo	nombre
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	jurisdicción	legislación	territorio	jurisdicción	autoridad	competencia	jurisdicción	dominio	pertenecer a una ubicación	autoridad	mando	dominio	autoridad	territorio	autoridad	demarcación	autoridad	ley	autoridad	dominio	autoridad	autoridad	autoridad	zona	leyes	autoridad
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	pedanía	pedanía	territorio	comuna	pedanía	pedanía	pedanía	núcleo	grupo pequeño	comunidad	mando	comarca	localidad	pedanía	alcalde	núcleo	comunidad territorial	localidad	pueblo	pedanía	pueblo	pedanía	encargada	localidad	localidad	puesta
La estatua ha sido datada por los expertos hacia 460 a. C., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.	encuadrada	encuadrada	perteneciente	encaja	catalogada	enmarcada	pertenece a	encuadrada	del tipo	enmarcada	encaja	enmarcada	enmarcada	catalogada	enmarcada	encajaba	identificada	categorizada	establecida	enmarcada	encuadrada	encajada	categorizada	encajando	situada	hecha
La estatua viajaba dentro de un barco datado entre fines del siglo I a. C. y comienzos del siglo I. En la actualidad se encuentra en el museo arqueológico nacional de Atenas.	datado	fechado	que existió	fechado	fechado	fechado	de fecha	fechado	de fecha	fechado	aproximadamente	correspondiente a	fechado	fechado	apuntado	remontado	determinado	fechado	remontado	fechado	datado	datado	de	remontados	originario	registrado
La figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.	fragmentos	trozos	pedazos	pedazos	pedazos	pedazos	pedazos	piezas	pedazos	pedazos	partes	partes	pedazos	pedazos	trozos	pedazos	pedazos	pedazos	partes	trozos	pedazos	trozos	pedazos	pedazos	partes	partes
La Gastronomía de Islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).	vertientes	líneas	corrientes	vertientes	caminos	caminos	líneas	corrientes	partes	corrientes	inclinaciones	perspectivas	corrientes	ramas	laderas	puntos de vista	ideologías	corrientes	planos	ramas	vías	vertientes	caminos	aspectos	partes	partes
La hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a Luis endureciendo su propuesta desarmando Dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada El Rastro.	contestataria	revolucionaria	rebelde	contestataria	rebelde	rebelde	contestataria	polémica	rebelde	rebelde	rebatida	rebelde	descontenta	contradictoria	rebelde	rebelde	opuesta	rebelde	polémica	inconformista	rebelde	crítica	crítica	rebelde	descontenta	rebelde
La historia de Olé Olé se inicia en 1982, cuando en la discográfica CBS deciden crear un nuevo grupo de techno-pop en la línea de Mecano.	discográfica	firma	compañía	casa discográfica	discográfica	sello	lista de discos	discográfica	firma de discos	compañía	discografía	discográfica	marca	compañía	marca	productora	el sello discográfico	productora	compañía	discográfica	empresa musical	discográfica	firma	disquera	discográfica	empresa
La historia es acerca de Mantaro Musculo (Kid Musculo), el malcriado hijo del súper héroe luchador.	malcriado	consentido	grosero	mimado	mimado	consentido	maleducado	grosero	grosero	mimado	maleducado	mimado	grosero	mimado	consentido	maleducado	maleducado	desobendiente	maleducado	maleducado	malcriado	grosero	grosero	maleducado	grosero	indisciplinado
La incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.	escorrentía	escorrentía	espacio	corriente de agua	escorrentía	escorrentía	agua que escurre	flujo de agua	lluvia corriente	corriente	corriente	escurrimiento	derrame	corriente	evacuación	aliviadero	superficie	corriente	escurrimiento	escurrimiento de agua de lluvia	escorrentía	flujo	fluidez	filtración	escorrentía	salida
La leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.	turba	turba	carbón	turba	turba	carbón	turba	combustible fósil	carbón	carbón	turba	carbón	multitud	carbón	aglomeración	carbón	deshechos	combustible	carbón	carbón	tierra especial	carbón	masa	multitud	multitud	aglomeracióon
La mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.	discriminación	bullying	exclusión	diferenciación	segregación	marginacion	relego	diferenciación	rechazo	segregación	exclusión	segregación	exclusión	rechazo	diferencias	marginación	marginación	rechazo	preferencia	exclusión	trato desigual	exclusión	separación	marginación	diferencia	distinción
La media anual de precipitaciones en las dos últimas décadas del siglo XX se cifró en 370 litros metro cuadrado.	precipitaciones	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	lluvias	cambios	lluvias	lluvias	lluvia	lluvias	lluvia	lluvias	lluvias	precipitaciones	lluvias
La población de Allston se compone primordialmente de estudiantes, principalmente de la Universidad Boston, el Colegio Boston y la Universidad Harvard.	primordialmente	principalmente	principalmente	principalmente	principalmente	principalmente	principalmente	principalmente	mas que nada	principalmente	primeramente	principalmente	principalmente	principalmente	fundamentalmente	principalmente	substancialmente	principalmente	principalmente	principalmente	principalmente	mayoritariamente	principalmente	principalmente	principalmente	principalmente
La rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.	indumentaria	vestimenta	vestimenta	verstimenta	equipo	vestimenta	herramienta	vestimenta	ropa	vestimenta	vestimenta	vestimenta	vestimenta	ropa	vestimenta	ropaje	de los ropajes	vestuario	traje	vestimenta	vestimenta	vestuario	vestimenta	vestimenta	vestimenta	vestimenta
La reanudación exacta de las hostilidades se desconoce.	reanudación	continuación	reinicio	continuación	continuidad	prosecucion	reanudación	continuación	continuación	continuación	renovación	continuación	continuación	continuación	reaparición	recomenzar	la recuperación	reinicio	continuación	reaparición	continuación	continuación	continuación	continuación	reinicio	reinicio
La reanudación exacta de las hostilidades se desconoce.	hostilidades	rivalidades	problemas	rivalidades	ataques	contiendas	hostilidades	los conflictos	agresiones	rivalidad	rivalidades	rivalidades	agresividades	agresiones	rivalidades	rivalidades	los enfrentamientos	agresiones	enemigos	rivalidades	agreciones	rivalidades	enemistades	rivalidades	competencia	rivalidades
La semana abarca desde el Domingo de Ramos hasta el siguiente domingo que es el Domingo de Resurrección, procesionando, salvo el Martes Santo y el Sábado Santo, imágenes representando la Pasión de Cristo sumando en su totalidad (la semana) hasta 15 desfiles procesionales realizados por 14 hermandades.	procesionando	procesionando	desfilando	procesionando	procesionando	marchando	procesionando	procesionando	caminando en grupo	desfilando	procesionado	peregrinando	desfilando	en procesión	desfilando	precedido	peregrinando	desfilando	procesionando	haciendo procesión	procesionando	procesionando	vigiliando	desfilando	procesionando	marchando
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	al azar	al azar	aleatorias	al azar	azarosas	azarosas	al azar	diferentes	inciertas	aleatorias	inciertas	al azar	al azar	azarosas	al azar	inciertas	al azar	al azar	al azar	al azar	aleatorias	indefinidas	al azar	al azar	diferentes
La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	sismicidad	sismicidad	los sismos	sismicidad	sismicidad	siniestralidad	sismicidad	actividad sísmica	posibilidad de sismos	sismicidad	actividad sísmica	sismicidad	seísmo	actividad sísmica	sacudida	actividad sismica	temblores	actividad sísmica	actividad sismica	cantidad de temblores	cantidad de temblores	sismicidad	placa	cantidad de sismos	temblor	posibilidad de terremoto
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	balaustradas	con columnas	barandillas	en forma de columna	barandales	columnas	barandaje	barandillas	barandas	barandillas	columnas	columnadas	columnas	barandas	barandillas	barandaje	pasamano	talladas	parapetos	barandales	barandilla	barandales	columnas	barandas	pasamanos	columnas
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	transeúntes	paseantes	peatones	personas que caminaban por ahí	peatones	peatones	peatones	peatones	peatones	peatones	pasantes	paseantes	viandantes	pasajeros	peatones	caminantes	pedestres	pasantes	personas	con barandal	viajantes	caminantes	caminantes	las personas que pasaban	peatones	transeúntes
Las fuerzas en lucha eran la Alianza para la Restauración de la Paz y Contra el Terrorismo (ARPCT) por una parte, y la milicia leal a la Unión de Cortes Islámicas (UCI) por otra.	milicia	fuerza militar	tropa	los militares	ejército	ejército	ejercito	tropa	ejército	tropa	fuerza	milicia	tropa	el ejercito	tropa	ejército	tropa	fuerza militar	ejército	tropa	grupo	tropa	tropa	tropa	ejército	tropa
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	de clase acomodada, conservadoras	adineradas	ricos	burguesas-conservadoras	burguesas-conservadoras	burguesas-conservadoras	de clase media alta	burguesas-conservadoras	aristocráticas	revolucionaria	acomodadas	socialistas	burguesas-conservadoras	burguesas-conservadoras	burguesas-conservadoras	rica-tradicionalista	tradicionalistas	ricas	clases privilegiadas	burguesas-conservadoras	burguesas-conservadoras	burguesas-conservadoras	adineradas- conservadoras	elitistas	ricas-convencionales
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burocráticas	y de administración organizada	administrativas	administrativos	burocráticas	administrativos	gubernamentales	administrativas	ineficientes	administrativas	expendienteo	requisitosas	funcionarias	administrativas	administrativas	burocráticas	administrativas	administrativas	administrativas	administrativas	burocráticas	administrativas	administrativas	burocráticas	gubernamentales	administrativas
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	acción abusiva	represión	someten	sometimiento	autoritarismo	sometimiento	tiranía	sometimiento	dominación	tiranía	esclavitud	dominación	sometimiento	sumisión	despotismo	tiranía	dominación	abuso	sujeción	repercusión	dominación	atosigamiento	sometimiento	abuso	humillación
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	parásitos	parásitos	parásitos	parásitos	insignificantes	bichos	parásitos	gusanos	parásitos	parasitos	parásitos	gusanos	gusano	gusanos	parásitas	parasitas	irrelevantes	egoístas	inmaduros	ganado	larvas	gusanos	insignificantes	insectos	larvas
Lee había alimentado durante mucho tiempo la idea de que las Trece Colonias debían exigir mayores derechos políticos a Gran Bretaña y fue uno de los primeros líderes de las Trece Colonias en reconocer que las nuevas facultades que el Parlamento británico había concedido al rey Jorge III eran un riesgo elevado para los colonos americanos.	facultades	capacidades	capacidades	poderes	poderes	habilidades	poderes	permisos	capacidades	condiciones	capacidades	funciones	poderes	capacidades	capacidades	autoridad	capacidades	caracteristicas	poderes	autorizaciones	capacidades	autorizaciones	funciones	poderes	derechos	capacidades
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	donaciones	donaciones	donaciones	donaciones	cooperaciones	contribuciones	contribuciones	contribuciones	contribuciones	contribuciones	provisiones	contribuciones	participaciones	ayudas	contribuciones	porciones	donaciones	ayudas	contribuciones	colaboraciones	contribuciones	donaciones	donaciones	donaciones	ayudas
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	barrio	barrio	afueras de la ciudad	localidad	barrio	barrio	arrabal	barrio	barrio	local	barrio	barrio	alrededores	periferia	periferia	periferia	area	barrio	barriada	alrededores	barrio	suburbio	barrio	barrio	barrio
Los opositores al tirano Dionisio I, se refugiaron en Etna, que fue ocupada por el mencionado Dionisio el 403 a. C. que estableció allí un cuerpo de mercenarios de Campania que antes había establecido en Catania (Catana).	mercenarios	asesinos	soldados	gente armada	soldados	matones	soldados	asalariados	soldados	soldado a sueldo	fuerzas	jornaleros	sicarios	sicarios	soldados	mercenarios	soldados	sicarios	soldados	soldados	soldados	soldados	sicarios	matones	asesinos	sicarios
Los orígenes de la Semana Santa de Ronda se remontan a la conquista de la Ciudad por los Reyes Católicos, siendo un evento religioso sin parangón y una de las tradiciones de carácter espiritual, cultural, artística y popular más arraigada en nuestra ciudad.	arraigada	antigua	características	apegada	antigua	establecida	establecida	establecida	establecida	adaptado	antiguo	enraizado	asentada	acostumbrada	propia	enraizada	antigua	anitguas	antigua	antigua	conocida	tradicional	adquirida	propia	entrañable	acostumbrada
Los orígenes de Villasequilla hay que buscarlos en las alquerías de "Artal" y "La Mezquita".	alquerías	alquerías	fincas	casas	granjas	granjas	fincas	cortijos	granjas	fincas	granjas	haciendas	fincas	granjas	casas de labor	propiedades	quintas	haciendas	haciendas	granjas	haciendas	granjas	casas de campo	alquerías	alquerías	granjas
Lucinda Williams (Lake Charles, Luisiana, 26 de enero de 1953) es una cantautora estadounidense de música rock, folk y country.	cantautora	cantante y compositora	cantante	cantante y autora	cantante	compositora	interprete autora	cantautora	interprete	compositora	artista	compositora e intérprete	cantante	compositora	cantautora	cantautora	cantante	cantante y compositora	artista	cantante	cantora y autora	compositora y vocalista	cantautora	música	cantautora	artista
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	hacer más grandes	conformar	ser jugador de	aumentar	agrandar	engordar	formar parte de	aumentar	incrementar	encabezar	engrandecer	engordar	incrementar	estar	agigantar	aumentar	inflar	ser parte de	aumentar	acumular	aumentar	aumentar	formar parte	aumentar	aumentar
Luis Pruneda (1924 - Barcelona, 12 de julio de 1988) fue un locutor de radio y presentador de TV español.	locutor	locutor	comentarista	conductor	conductor	presentador	conductor	comentarista	comentarista	conductor	presentador	comentarista	comentarista	comentarista	emisor	locutor	comentador	difusor	presentador	comunicador	presentador	comentarista	conductor	locutor	comentarista	interlocutor
María Antonia Walpurgis de Baviera (Múnich, 18 de julio de 1724 - Dresde, 23 de abril de 1780) fue una mecenas, compositora, pintora y escritora alemana.	mecenas	persona poderosa	benefactora	persona rica que protege a los artistas	patrocinadora	productora	mecenas	patrocinadora	patrocinadora	patrocinadora	benefactora	patrocinadora	patrocinadora	bienhechora	patrocinadora	patrocinadora	protector	patrocinadora artística	benefactora	protectora	benefactora	patrocinadora	patrocinadora	patrocinante de las artes	benefactora	benefactora
Melchor es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	de nombre desconocido	desconocidos	sin identidad	desconocidos	desconocidos	desconocido	misteriosos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	sem nome	incognitos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	desconocidos	enigmáticos
Militante del PNV, tras la escisión ocupó cargos políticos en Eusko Alkartasuna, para después retornar al partido matriz.	escisión	división	fragmentación	división	separación	ruptura	rotura	división	división	desvinculación	cortadura	ruptura	separación	separación	ruptura	división	corte	partición	desvinculación	ruptura	escisión	partición	desavenencia	rompimiento	ruptura	ruptura
Militar y pionero de la aviación.	pionero	uno de los primeros	precursor	primero en	iniciador	iniciador	precursor	precursor	precursor	precursor	precursor	precursor	precursor	fundador	fundador	revolucionario	iniciador	precursor	fundador	fundador	primero	precursor	precursor	precursor	fundador	precursor
Mimoun, 35 años, y Zátopek, 34 años, se vieron como campeones en su declive.	declive	caída	caida	descenso	deterioro	descenso	decadencia	decadencia	caída	descenso	decadencia	descenso	descenso	descenso	caída	descenso	inclinación	caida	etapa final	caida	categoria	descenso	caída	decadencia	caída	caída
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	persigue	amenaza	se acerca	vigila	merodea	se acerca	observa	observa	vigila	maquina	amenaza	aguarda	observa	amenaza	contempla	observa	acosa	amenaza	observa	llega	acosa	aguarda	amenaza	espía	espía
Mokujin es un muñeco hecho de madera de roble de hace 2000 años, de los bosques antiguos de Japón, donde se especulaba la presencia de algo mágico.	especulaba	sospechaba	rumoreaba	pensaba	suponía	sospechaba	suponía	suponía	suponía	suponía	pensaba	murmuraba	conjeturaba	pensaba	sugería	supone	estudiaba	cree	creía sobre	pensaba en	consideró	suponía	creía	rumoreaba	suponía	supone
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	aforamiento	aforamiento	aforamiento	juicio	fuero	privilegio	capacidad	seguridad jurídica	cálculo	cálculo	porte	avalúo	valor	la evaluación	aforamiento	aforamiento	de aforar	evaluación	aforamiento	privilegio	aforamiento	la inmunidad	aforamiento	aforamiento	aforamiento	amplitud
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	imputado	acusado	acusado	acusado	involucrado	acusado	acusado	acusado	demandado	incriminado	acusado	implicado	acusado	acusado	acusado	inculpado	acusado	previsto	acusado	acusado	recreminado	acusado	acusado	acusado	acusado	acusado
Nicole Neumann, realmente llamada Nicole Unterüberbacher Neumann, (n.Buenos Aires, Argentina, el 31 de octubre de 1980), es una supermodelo.	supermodelo	modelo muy reconocida mundialmente	modelo	modelo	modelo	supermodelo	supermolado	supermodelo	supermodelo	profesional de la moda	modelo	modelo muy cotizada	top model	supermodelo	modelo	top model	top model	modelo	supermodelo	modelo de fama mundial	modelo de élite	top model	top model	modelo muy famosa	supermodelo	modelo
Ninguno de los dos álbumes tuvo demasiada repercusión.	repercusión	influencia	fama	impacto	popularidad	impacto	impacto	alcance	impacto	trascendencia	reverbero	trascendencia	resonancia	trascendencia	importancia	alcance	consecuencia	resonancia	alcance	efecto	importancia	resonancia	resonancia	impacto	impacto	alcance
No solo era un prolífico escritor y un integrador creativo del conocimiento, sino un académico de talla mundial, de hecho, una figura magistral en la disciplina de las ciencias sociales.	prolífico	productivo	productivo	muy bueno	productivo	excelente	potente	inagotable	productivo	exuberante	rico	productivo	potente	potente	excelente	copioso	fértil	conocido	gran	productivo	productivo	fructuoso	fecundo	productivo	fecundo	abundante
No vuelve a ser mencionada hasta tiempos de Agatocles cuando fue ocupada por éste, quien dejó allí una guarnición que fue expulsada el 309 a. C. cuando el otirano estaba en África.	guarnición	tropa	tropa	porción	tropa	porción	montadura	tropa	tropa	guardia	defensa	tropa	tropa	tropa	tropa	tropa	montadura	ejercito	tropa	tropa	guarnicion	tropa	tropa	tropa	brigada	guarda
Oggun es el Orisha de los herreros, de las guerras, de la tecnología, de los cirujanos, del ejército, y posee además un carácter irascible y violento hacia sus enemigos.	irascible	enojón	iracundo	irritable	irritable	irritable	irritable	irritable	irritable	colérico	iracundo	enfadoso	irritable	iracundo	de ira	temperamental	irritable	propenso	irritable	irritable	irritable	irritable	irritable	colérico	iracundo	irritable
Ole Öhman estuvo, además, hasta el encarcelamiento del vocalista Jon Nödtveidt en 1997, el grupo Storm of the Light's Bane.	encarcelamiento	apresamiento	aprisionamiento	llevar a  la cárcel	encarcelamiento	encarcelamiento	encerramiento	arresto	arresto	arresto	enclaustrar	encierro	aprisionamiento	arresto	encerramiento	detención	prisión	encierro	encarcelamiento	reclusión	prisión	encierro	aprisonamiento	encarcelamiento	arresto	encierro
Originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.	profanos	paganos	sacrílegos	no sagrados	ajenos a la religión	ateos	ignorantes	laicos	ignorantes	mundanos	antiguos	mundanos	mundanos	laicos	laicos	seculares	ímpios	incultos	mundanos	no sagrados	seculares	laicos	seculares	laicos	laicos	seculares
Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	incierta	dudosa	desconocida	desconocida	desconocida	desconocida	desconocida	desconocida	ambigua	dudosa	desconocida	desconocida	desconocida	ambigua	desconocida	imprecisa	ambigua	desconocida	incierta	imprecisa	insegura	dudosa	imprecisa	desconocida	dudosa	desconocida
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	escabrosidad	algo indecente y morboso	obscenidad	lleno de rocas	dificultad	accidentado	desigualdad	profundidad	desigualidad	aspereza	abrupto	rugosidad	abruptuosidad	escabrosidad	abrupto	anfractuosidad	sinuosidad	desigualdad	terreno desigual	sinuosidad	escabrosidad	desigualdad	rugosidad	peligrosidad	sinosuidad	irregular
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	hondura	hondura	profundidad	fondo de algo	profundidad	fondo	profundidad	desnivel	profundidad	profundidad	abismo	profundidad	profundidad	profundo	profundidad	hondo	profundidad	irregular	profundo	profunda	profundidad	profunidad	profundidad	profundidad	profundidad	profundo
Para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.	calibrados	ajustados	computados	ajustados	preparados	nivelados	medidos	ajustados	graduados	medidos	ajustados	medidos	ajustados	medidos	equilibrados	graduados	calculado	afinados	ajustados	ajustados	corregidos	medidos	equilibrados	graduados	nivelados	estimados
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	condecorado	premiado	premiado	galardonado	premiado	reconocido	premiado	premiado	premiado	galardonado	honrado	premiado	galardonado	premiado	premiado	galardonado	premiado	reconocido	premiado	galardonado	reconocido	premiado	premiado	premiado	premiado	premiado
