This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	questioning	questioning	questioning	questioning	questioning	questioning	questioning	testing	testing	testing	testing	testing	contesting	contesting	contesting	disputing	disputing	confronting	countering	denying	fighting	inspiring	objecting	opposing	appealling
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	murdered	murdered	murdered	murdered	murdered	murdered	murdered	attacked
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	point	point	point	point	point	data point	data point	data point	data point	fact	fact	fact	fact	data	data	data	datum	datum	information	information	mark	material	reading	spot	value
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	qualified	qualified	qualified	qualified	qualified	qualified	qualified	qualified	qualified	suitable	suitable	suitable	suitable	suitable	allowed	allowed	allowed	entitled	entitled	entitled	available	fit	okay	right
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	wandered	wandered	wandered	wandered	wandered	wandered	wandered	flew	flew	flew	flew in	flew in	flew in	drifted	drifted	controlled	explored	filled	meandered	moved over	patrolled	roamed	traveled	were in	crossed
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	peacefully	peacefully	peacefully	peacefully	tactfully	tactfully	tactfully	tactfully	civilly	civilly	delicately	delicately	diplomatically	diplomatically	politely	politely	respectfully	respectfully	by talks	calmly	considerately	judiciously	politicaly	strategically	through words
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	create	create	create	create	create	call	call	call	conjure	conjure	conjure	summon	summon	summon	entreat	entreat	bring	crave	drum	evoke	implore	make	materialize	stir	urge
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	remembering	remembering	remembering	remembering	remembering	remembering	remembering	remembering	honoring	honoring	honoring	honoring	honoring	honoring	celeberating	celeberating	celeberating	celeberating	celebrating	celebrating	celebrating	celebrating	commemorating	marking	thinking of
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	law	law	law	law	law	law	law	law	law	law	laws	laws	laws	bill	bill	enactments	enactments	regulation	regulation	rules	rules	rulings	rulings	legislation	ordinance
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	protestors	protestors	protestors	protestors	protestors	protestors	protestors	protestors	protestors	protestors	rebels	rebels	rebels	rebels	rebels	rebels	rebels	agitators	agitators	dissenters	dissidents	enemies	nonconformists	rebel	revolutionaries
Of that total €31.8bn were classed as problematic.	problematic	troublesome	troublesome	troublesome	troublesome	troublesome	troublesome	difficult	difficult	difficult	difficult	difficult	hard	hard	hard	an issue	an issue	bad	controversial	doubtful	dubious	problematic	troubled	troubling	uncertain	wrong
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	ate	ate	ate	ate	ate	ate	ate	ate	ate	consumed	consumed	consumed	consumed	consumed	consumed	consumed	consumed	consumed	absorbed	absorbed	absorbed	swallowed	swallowed	took
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	absolute	absolute	absolute	absolute	absolute	absolute	absolute	final	final	final	final	final	final	conclusive	conclusive	decisive	decisive	definitive	definitive	certain	complete	definite	exact	major	real	ultimate
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	gathered	gathered	gathered	gathered	gathered	gathered	gathered	gathered	collected	collected	collected	put together	put together	put together	assembled	assembled	accumulated	acquired	brought	compiled	created	given	produced	shared
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	requirements	requirements	requirements	requirements	standard	standard	standard	standard	guidelines	guidelines	guidelines	standards	standards	standards	criteria	criteria	rules	rules	basis	belief	guide	needs	specifications	values
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	damaging	damaging	damaging	damaging	damaging	crushing	crushing	crushing	destructive	destructive	destructive	debilitating	debilitating	harmful	harmful	ruining	ruining	awful	depleting	hurting	incapacitating	overwhelming	paralyzing	spoiling	very
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unauthorized	unauthorized	unauthorized	unauthorized	unauthorized	unauthorized	illegal	illegal	illegal	illegal	illegal	illicit	illicit	illicit	forbidden	forbidden	unapproved	unapproved	disapproved	unlawful	unofficial	unregulated	unsanctioned	wrongful
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	hurt	hurt	hurt	hurt	hurt	hurt	hurt	disturbed	disturbed	disturbed	disturbed	shocked	shocked	shocked	upset	upset	devastated	distressed	frightened	impacted	injured	mortified	scarred	stunned	troubled
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	trunk	bole	bole	bole	bole	stem	stem	stem	stem	tree trunk	tree trunk	block	core
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	started	started	started	started	started	started	started	erupted	erupted	erupted	erupted	exploded	exploded	exploded	exploded	began	began	ignited	ignited	triggered	triggered	blew up	happened	sparked	worsened
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	relating	relating	relating	relating	relating	relating	relating	related	related	related	related	related	related	related	concerning	concerning	concerning	concerning	concerning	regarding	regarding	regarding	about	applying
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	agent	agent	agent	agent	agent	agent	agent	agent	agent	member	member	member	member	worker	worker	worker	worker	spy	spy	spy	militant	operative	representative	secret agent
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	single	one	one	lone	only	sole
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	cooperated	cooperated	cooperated	cooperated	cooperated	worked	worked	worked	worked	helped	helped	helped	assisted	assisted	collaborated	collaborated	conspired	conspired	participated	participated	united	united	colluded	gathered	joined forces
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	awards	awards	awards	awards	awards	awards	awards	awards	awards	awards	awards	awards	awards	prizes	prizes	prizes	prizes	prizes	cups	cups	cups	championships	collectibles	medals
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	fallout	fallout	fallout	fallout	response	response	response	response	retaliation	retaliation	retaliation	retaliation	backlash	backlash	counteraction	counteraction	anger	counterattack	criticism	disapproval	kickback	reaction	rebuttal	redemption	turmoil
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	response	response	response	response	response	response	response	revenge	revenge	revenge	revenge	comeback	contradictions	counterattack	countermeasures	counters	neutralization	offsets	opposition	plans	reaction	reactions	repercussions	resistance	retaliation
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	standoff	standoff	standoff	standoff	standoff	standoff	dead end	dead end	dead end	dead end	deadlock	deadlock	deadlock	stalemate	stalemate	stalemate	halt	halt	standstill	standstill	barrier	dilemma	problems	roadblock	stop
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	resistance	resistance	resistance	resistance	resistance	resistance	opposition	opposition	opposition	opposition	opposition	spite	spite	spite	spite	spite	confrontation	confrontation	confrontation	rebellion	rebellion	rebellion	bold disobedience	disregard	refusal
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	suggested	suggested	suggested	suggested	suggested	suggested	suggested	suggested	suggested	hinted	hinted	hinted	hinted	hinted	hinted	hinted	hinted	indicated	indicated	insinuated	insinuated	implied	inferred	meant
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	ruined	ruined	ruined	ruined	ruined	ruined	ruined	ruined	spoiled	spoiled	spoiled	spoiled	spoiled	spoiled	spoiled	damaged	damaged	damaged	damaged	broken	broken	compromised	flawed	hurt	tainted
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	exit	exit	exit	exit	exit	exit	exit	exit	exit	exit	exit	exit	leaving	leaving	leaving	leaving	leaving	leaving	leaving	leaving	departure	departure	going	retirement	separation
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	base	base	base	base	building	building	building	building	complex	complex	complex	complex	compound	compound	fence	fence	construction	enclousure	estate	facility	fortress	neighborhood	place	residence	site
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unusual	unusual	unusual	unusual	unusual	unusual	unusual	extraordinary	extraordinary	unexpected	unexpected	unmatched	unmatched	unparalleled	unparalleled	unprecedented	unprecedented	bizarre	groundbreaking	new	outstanding	unequalled	unique	unrivaled	unseen
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	passed	passed	passed	passed	passed	passed	authorized	authorized	authorized	approved	approved	done	done	put in place	put in place	started	started	began	built	delivered	determined	established	executed	lay down	replayed
#30-11 Even before its enactment it saw widespread criticism.	enactment	passing	passing	passing	passing	passing	passing	passing	passing	execution	execution	execution	execution	approval	approval	start	start	activation	enactment	entry	fulfillment	performing	portrayal	practice	ratification	validation
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	removal	removal	removal	removal	removal	removal	removal	abandonment	abandonment	abandonment	clearance	clearance	clearance	eviction	eviction	retreat	retreat	desertion	discharge	emptying	escape	exit	expulsion	flight	purge
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	forecast	guess	guess	guess	guess	guess	guess	estimate	estimate	estimate	expectation	projection
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	buying	buying	buying	buying	possession	possession	possession	gain	gain	acquisition	investment	possesion	purchasing	takeover
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	explore	explore	explore	explore	explore	explore	probe	probe	probe	probe	inspect	inspect	inspect	research	research	research	examine	examine	look into	look into	analyze	inquire	investigate	scrutinize	search
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	dropped	dropped	dropped	dropped	dropped	dropped	fallen	fallen	fallen	fallen	fallen	decreased	decreased	decreased	decreased	collapsed	collapsed	fell	fell	lowered	lowered	reduced	slowed	tumbled
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	trapped	trapped	trapped	trapped	trapped	trapped	trapped	trapped	trapped	attacked	attacked	attacked	attacked	attacked	attacked	surprised	surprised	surprised	surprised	surprised	waylaid	waylaid	captured	entrapped	jumped
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	ending	ending	ending	ending	ending	ending	ending	ending	ending	ending	end	end	end	end	end	end	end	end	end	closure	closure	close	completion	resolution	result
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	recovery	recovery	recovery	recovery	recovery	recovery	recovery	recovery	bounce	bounce	bounce	bounce	bounce	comeback	comeback	comeback	improvement	improvement	rebound	rebound	overcoming	recall	recoil	reversal	turnaround
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	identified	identified	identified	identified	identified	identified	identified	detected	detected	detected	detected	analyzed	assessed	determined	diagnosed	discovered	examined	found	id'd	investigated	known	revealed	seen	verified
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	protest	protest	protest	protest	refuse	refuse	snub	snub	ban	boycott	sabotage	shun
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	fighting	fighting	fighting	fighting	fighting	fighting	battle	battle	battle	battle	battle	battle	crusade	crusade	work	work	battles	battling	campaigning	crusading	expanding	pressing	war	warfare
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	murdered	murdered	murdered	murdered	murdered	murdered	murdered	murdered
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	blown up	blown up	blown up	blown up	blown up	blown up	exploded	exploded	exploded	exploded	exploded	exploded	blasted	blasted	blasted	blasted	ignited	ignited	ignited	set off	set off	burst	discharged	set-off	triggered
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	screaming	screaming	screaming	screaming	yelling	yelling	yelling	yelling	shouting	shouting	shouting	demanding	demanding	looking	looking	roaring	roaring	begging	clamoring	crying	fighting	protesting	pushing	waiting	yearning
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	integrity	integrity	integrity	integrity	reliability	reliability	reliability	reliability	trustworthiness	trustworthiness	trustworthiness	believability	believability	trust	trust	character	legitimacy	likelihood	positive image	quality	soundness	standing	status	viability	worth
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	edges	edges	edges	edges	edges	edges	edges	edges	suburbs	suburbs	suburbs	suburbs	suburbs	suburbs	suburbs	borders	borders	borders	borders	bounderies	bounderies	fringes	frontier	outposts	outskirts
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	upper class	upper class	upper class	upper class	upper class	class	class	class	class	establishment	establishment	nobility	nobility	aristocracy	circle	elect	elite	group	high society	noble	privileged	rich	select	society	superiors
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	unsafe	unsafe	unsafe	unsafe	unsafe	unsafe	unsafe	open	open	open	open	susceptible	susceptible	susceptible	at risk	at risk	defenseless	defenseless	endangered	endangered	affected	exposed	subject	unprotected	vulnerable
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	restated	restated	restated	restated	restated	restated	reasserted	reasserted	reasserted	reasserted	reasserted	repeated	repeated	repeated	acknowledged	affirmed	assured	came to the point	confirmed	re-asserted	reapproved	reassured	reconfirmed	reiterated	validated
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	troubled	troubled	troubled	troubled	troubled	troubled	troubled	troubled	bothered	bothered	bothered	bothered	stressed	stressed	stressed	stressed	harassed	harassed	abused	bullied	hounded	intimidated	pestered	strained	teased
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	protecting	defending	patrolling	preserving	shielding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	branches	associates	companies	departments	offices	offshoots	sectiond	subsidiaries
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	vague	vague	vague	vague	vague	vague	inaccurate	inaccurate	inaccurate	loose	loose	loose	inexplicit	inexplicit	unclear	unclear	approximate	blurred	deceptive	indefinite	rough	uncertain	undeveloped	unspecific	wrong
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	increased	increased	increased	increased	increased	increased	rose	rose	rose	rose	rose	rushed	rushed	rushed	grew	grew	gushed	gushed	burst	flared	occured	peaked	spiked	surged	swelled
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	revoking	revoking	revoking	revoking	revoking	revoking	revoking	revoking	revoking	canceling	canceling	canceling	canceling	undoing	undoing	undoing	abolishing	annulling	cancelling	denying	invalidating	nullifying	repealing	reversing	withdrawing
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	clear	evident	evident	evident	evident	apparent	direct	known	noticeable	real	similar
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	flexibility	strength	strength	strength	strength	strength	strength	adaptability	adaptability	durability	durability	toughness	toughness	power	resilience
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	return	return	return	return	return	return	return	return	return	return	return	return	return	return	return	return	return	go back	go back	go back	go back	regress	regress	turn
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	area	area	area	area	area	area	area	area	area	neighborhood	neighborhood	neighborhood	neighborhood	neighborhood	environment	environment	locality	locality	proximity	proximity	territory	territory	areas	region	vicinity
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	counter	counter	counter	counter	counter	counter	counter	counter	reply	reply	reply	reply	reply	response	response	response	answer	answer	retort	retort	return	return	insult	report	riposte
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	collection	collection	collection	collection	collection	collection	collection	collection	collection	buildup	buildup	buildup	buildup	aggregation	aggregation	amassing	amassing	increase	increase	acquisition	agglomeration	amount	collecting	piling	storage
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continued	continued	continued	continued	continued	continued	constant	constant	constant	constant	constant	continuous	continuous	continuous	continuous	continuous	continual	continual	prolonged	prolonged	confirmed	endured	frequent	intense	ongoing
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	holidaying	holidaying	holidaying	holidaying	holidaying	holidaying	holidaying	holidaying	holidaying	holidaying	travelling	travelling	travelling	travelling	travelling	travelling	vacationing	vacationing	visiting	visiting	journeying	on holiday	on vacation	staying	touring
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	claims	claims	claims	claims	claims	claims	claims	claims	claims	claims	claims	claims	accusations	accusations	accusations	accusations	accusations	accusations	accusations	charges	declarations	remarks	suggestions	talk
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	essential	essential	essential	essential	essential	essential	essential	essential	essential	essential	necessary	necessary	necessary	important	important	vital	vital	basic	critical	crucial	included	internal	primitive	structural
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	statue	statue	statue	statue	statue	statue	statue	statue	statue	statue	statue	statue	statue	memorial	memorial	memorial	memorial	memorial	memorial	memorial	idol	monument	pillar	shrine
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	killings	killings	killings	killings	killings	killings	killings	deaths
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	deaths	casualties	casualties	casualties	casualties	victims	victims	fatalities	injured	killings
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	highlights	highlights	highlights	highlights	highlights	emphasizes	emphasizes	emphasizes	emphasizes	emphasizes	underlines	underlines	underlines	underlines	underlines	shows	shows	stresses	stresses	indicates	marks	points out	reinforces	underscores
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	cancel	cancel	cancel	cancel	cancel	cancel	cancel	cancel	cancel	nullify	nullify	nullify	reverse	reverse	abolish	annul	call off	declare invalid	invalidate	reject	repeal	revoke	terminate	void
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	sent	sent	sent	stationed	stationed	stationed	placed	placed	posted	posted	used	used	utilized	utilized	appointed	arranged	assigned	extended	installed	located	mobilized	positioned	put	set up	spread
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	respected	respected	respected	respected	respected	respected	respected	respected	respected	respected	respected	sacred	sacred	sacred	sacred	admired	admired	adored	cherished	esteemed	glorified	holy	loved	venerated
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	avoid	escape	escape	escape	escape	dodge	dodge	hide	remove
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	claimed	claimed	claimed	claimed	claimed	claimed	claimed	claimed	claimed	supposed	supposed	supposed	supposed	supposed	purported	purported	suspected	suspected	alleged	assumed	presumed	rumored	rumoured	so called	suggested
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	anger	anger	anger	anger	anger	anger	discontent	discontent	discontent	discontent	resentment	resentment	resentment	resentment	displeasure	displeasure	displeasure	rage	rage	rage	indignation	outrage	unhappiness	unrest
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	remaining	remaining	remaining	remaining	remaining	remaining	lasting	lasting	lasting	lasting	lasting	surviving	surviving	surviving	surviving	lingering	lingering	ongoing	ongoing	persisting	persisting	residual	residual	continuing	prolonged
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	infertile	infertile	infertile	infertile	infertile	infertile	empty	empty	empty	empty	empty	unproductive	unproductive	unproductive	unproductive	unproductive	desert	desert	desert	bare	barren	desolate	dry	unfruitful	waste
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	forgeries	forgeries	forgeries	forgeries	forgeries	forgeries	forgeries	forgeries	forgeries	lies	lies	lies	lies	lies	counterfeits	counterfeits	falsifications	falsifications	changes	distortions	fabrications	frauds	misreports	rigging	untruths
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	bred	bred	bred	bred	nurtured	nurtured	nurtured	nurtured	planned	planned	planned	hatched	hatched	set	set	birthed	capacitated	created	developed	grown	incubated	lauched	produced	raised	started
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	breaking points	breaking points	breaking points	flashpoints	flashpoints	flashpoints	crisis points	crisis points	critical moments	critical moments	emergencies	emergencies	extremities	extremities	hotspots	hotspots	points	areas	battlegrounds	crucial places	events	flair ups	places	positions	target points
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	biased	biased	biased	biased	biased	biased	biased	biased	biased	biased	biased	biased	damaged	damaged	one-sided	one-sided	prejudiced	prejudiced	close-minded	discriminated	discriminatory	one sided	partial	preconceived	unfairly accused
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	given	given	given	given	given	given	given	granted	granted	granted	granted	granted	bestowed	bestowed	bestowed	bestowed	consulted	consulted	consulted	consulted	awarded to	given out	negotiated	put	thrust
